ID_code,carat,cut,color,clarity,depth,table,x,y,z
test_2795,1.33,Very Good,I,SI1,62.6,56.0,6.97,7.03,4.38
test_2796,0.41,Ideal,D,VS1,62.8,57.0,4.76,4.73,2.98
test_2797,1.16,Ideal,D,VS2,62.1,57.0,6.73,6.7,4.17
test_2798,1.51,Premium,F,VS2,62.2,60.0,7.25,7.34,4.54
test_2799,0.35,Ideal,E,VVS2,61.0,57.0,4.54,4.58,2.78
test_2800,0.84,Very Good,F,VVS2,60.4,62.0,6.1,6.15,3.7
test_2801,0.34,Ideal,E,VS2,62.0,56.0,4.46,4.48,2.77
test_2802,0.41,Ideal,G,VVS1,61.8,55.0,4.76,4.78,2.95
test_2803,0.82,Very Good,F,SI2,59.7,57.0,6.12,6.14,3.66
test_2804,0.33,Premium,I,VVS2,61.4,58.0,4.48,4.45,2.74
test_2805,0.31,Ideal,H,VS2,61.3,56.0,4.36,4.38,2.68
test_2806,0.4,Ideal,E,VS1,62.3,56.0,4.73,4.71,2.94
test_2807,1.01,Good,G,VS2,58.9,61.0,6.46,6.55,3.83
test_2808,0.54,Ideal,G,VS1,61.7,56.0,5.22,5.25,3.23
test_2809,0.5,Ideal,D,VS1,63.0,57.0,5.06,5.0,3.17
test_2810,0.47,Ideal,I,IF,62.2,55.0,4.99,5.01,3.11
test_2811,0.41,Good,J,VS1,63.7,56.0,4.71,4.68,2.99
test_2812,0.34,Good,H,VS2,63.7,57.0,4.42,4.44,2.82
test_2813,0.34,Ideal,E,SI1,61.0,57.0,4.48,4.51,2.74
test_2814,1.16,Premium,F,SI2,61.9,59.0,6.71,6.66,4.14
test_2815,0.5,Premium,E,VS2,62.3,60.0,5.09,5.05,3.16
test_2816,0.61,Premium,G,VS1,62.7,57.0,5.43,5.36,3.38
test_2817,0.9,Very Good,I,VS2,62.5,57.0,6.12,6.2,3.85
test_2818,0.52,Premium,D,SI1,61.4,58.0,5.19,5.16,3.18
test_2819,1.07,Ideal,H,SI2,62.4,55.0,6.56,6.59,4.1
test_2820,0.31,Ideal,G,VVS2,60.8,56.0,4.41,4.44,2.69
test_2821,0.3,Premium,G,VVS2,61.9,59.0,4.25,4.28,2.64
test_2822,1.22,Ideal,H,VS2,61.4,57.0,6.89,6.85,4.22
test_2823,1.0,Premium,F,VS2,62.6,60.0,6.37,6.29,3.96
test_2824,0.3,Very Good,I,SI1,61.6,62.0,4.27,4.3,2.64
test_2825,0.71,Premium,D,VS2,60.4,62.0,5.74,5.72,3.46
test_2826,0.71,Ideal,F,VS1,62.1,57.0,5.73,5.76,3.57
test_2827,0.9,Very Good,H,VS1,61.7,58.0,6.18,6.26,3.84
test_2828,0.5,Premium,G,SI2,58.6,61.0,5.21,5.16,3.04
test_2829,0.3,Premium,E,VS2,62.3,58.0,4.32,4.28,2.68
test_2830,1.02,Ideal,F,VS1,62.2,57.0,6.39,6.43,3.99
test_2831,0.41,Very Good,E,VS1,62.0,57.0,4.74,4.77,2.95
test_2832,0.36,Very Good,E,VS2,62.8,56.0,4.51,4.54,2.84
test_2833,0.61,Very Good,I,VS2,62.4,57.0,5.4,5.43,3.38
test_2834,1.03,Premium,G,VS1,62.2,57.0,6.47,6.42,4.01
test_2835,0.23,Very Good,E,VVS2,61.1,59.0,3.94,3.98,2.42
test_2836,0.31,Ideal,G,VS1,60.6,58.0,4.39,4.42,2.67
test_2837,0.48,Very Good,F,VS2,62.6,55.0,5.0,5.07,3.15
test_2838,0.4,Ideal,E,SI2,61.8,55.2,4.75,4.77,2.94
test_2839,0.84,Fair,G,SI1,55.1,67.0,6.39,6.2,3.47
test_2840,0.9,Premium,E,SI2,62.2,60.0,6.19,6.15,3.84
test_2841,1.12,Premium,H,VS1,61.6,58.0,6.64,4.11,3.7
test_2842,1.06,Good,G,VS2,63.1,59.0,6.45,6.48,4.08
test_2843,0.31,Very Good,E,VVS2,62.4,56.0,4.32,4.35,2.7
test_2844,0.77,Good,H,SI2,58.6,64.0,6.01,5.93,3.5
test_2845,1.51,Ideal,G,VS1,60.8,57.0,7.37,7.44,4.5
test_2846,0.31,Ideal,G,IF,61.6,56.0,4.37,4.4,2.7
test_2847,0.5,Fair,E,SI2,65.2,57.0,4.96,4.91,3.22
test_2848,0.38,Very Good,E,VVS2,59.7,63.0,4.71,4.73,2.82
test_2849,1.04,Premium,D,SI2,61.0,59.0,6.51,6.54,3.98
test_2850,0.85,Fair,G,I1,62.7,60.0,6.05,5.96,3.77
test_2851,1.2,Ideal,J,SI2,59.1,62.0,6.97,6.94,4.11
test_2852,0.71,Good,I,VVS2,63.1,58.0,5.64,5.71,3.58
test_2853,0.72,Ideal,G,VS2,61.7,56.0,5.74,5.78,3.55
test_2854,0.81,Very Good,D,SI1,63.1,57.0,5.91,5.94,3.74
test_2855,1.5,Very Good,H,VS2,60.9,59.0,7.37,7.43,4.51
test_2856,0.38,Ideal,I,VVS2,62.0,55.0,4.64,4.69,2.89
test_2857,1.37,Ideal,I,SI2,62.2,56.0,7.07,7.14,4.42
test_2858,0.58,Very Good,E,IF,60.6,59.0,5.37,5.43,3.27
test_2859,0.3,Premium,G,VVS2,61.2,58.0,4.32,4.34,2.65
test_2860,0.71,Ideal,F,VS1,62.1,55.0,5.82,5.68,3.57
test_2861,0.41,Premium,I,VVS1,61.9,57.0,4.82,4.78,2.97
test_2862,0.9,Very Good,F,SI1,61.7,60.0,6.16,6.22,3.82
test_2863,1.0,Good,H,VVS2,63.7,52.0,6.41,6.36,4.07
test_2864,1.56,Premium,D,SI2,61.1,56.0,7.54,7.45,4.58
test_2865,0.23,Very Good,E,VVS1,61.4,59.0,3.93,3.99,2.43
test_2866,0.3,Ideal,H,VS1,62.5,56.0,4.24,4.27,2.66
test_2867,0.5,Very Good,H,VS1,61.6,57.0,5.11,5.13,3.15
test_2868,0.51,Very Good,G,VS1,62.9,58.0,5.05,5.1,3.19
test_2869,1.01,Very Good,H,SI1,62.7,58.0,6.36,6.34,3.98
test_2870,0.91,Very Good,F,SI1,60.4,59.0,6.22,6.26,3.77
test_2871,0.7,Premium,F,SI2,61.8,60.0,5.65,5.71,3.51
test_2872,0.52,Very Good,G,SI2,63.3,58.0,5.11,5.06,3.22
test_2873,0.3,Ideal,E,VS2,62.0,55.0,4.3,4.25,2.65
test_2874,0.53,Very Good,D,SI1,61.4,57.0,5.2,5.26,3.21
test_2875,1.54,Ideal,G,SI2,62.3,60.0,7.29,7.34,4.56
test_2876,1.27,Ideal,H,SI1,61.7,57.0,6.95,6.93,4.28
test_2877,0.9,Fair,D,SI2,64.6,59.0,6.04,6.01,3.89
test_2878,1.0,Very Good,D,SI1,61.4,63.0,6.35,6.41,3.92
test_2879,0.43,Ideal,E,VS2,62.1,56.0,4.83,4.87,3.01
test_2880,1.42,Very Good,E,SI1,61.1,62.0,7.17,7.2,4.39
test_2881,0.41,Ideal,F,VVS1,61.6,55.0,4.79,4.82,2.96
test_2882,0.37,Good,H,SI1,63.2,57.0,4.54,4.58,2.88
test_2883,0.56,Good,E,VS1,61.7,65.0,5.21,5.23,3.22
test_2884,1.71,Ideal,H,VS2,62.4,58.0,7.64,7.68,4.78
test_2885,0.36,Ideal,E,SI1,62.4,55.0,4.58,4.55,2.85
test_2886,1.51,Ideal,G,VS2,62.1,55.0,7.33,7.38,4.57
test_2887,0.32,Premium,G,VS2,61.1,58.0,4.45,4.42,2.71
test_2888,0.71,Very Good,G,SI1,62.1,58.0,5.68,5.72,3.54
test_2889,0.7,Premium,E,SI2,62.0,60.0,5.72,5.67,3.53
test_2890,0.32,Good,E,SI1,63.4,55.0,4.35,4.36,2.76
test_2891,0.51,Ideal,E,VS2,60.4,57.0,5.15,5.18,3.12
test_2892,0.44,Ideal,G,SI1,61.7,55.0,4.88,4.91,3.02
test_2893,1.02,Ideal,F,VS1,62.6,54.0,6.45,6.41,4.02
test_2894,0.31,Very Good,G,VS2,58.8,62.0,4.4,4.41,2.59
test_2895,0.53,Ideal,H,SI1,61.1,55.0,5.24,5.28,3.21
test_2896,0.31,Premium,G,VS2,62.6,57.0,4.32,4.3,2.7
test_2897,0.32,Ideal,E,VS2,62.0,57.0,4.41,4.37,2.72
test_2898,0.71,Ideal,H,VS1,60.8,57.0,5.74,5.79,3.51
test_2899,0.34,Ideal,G,VS2,62.2,55.0,4.47,4.5,2.79
test_2900,1.0,Premium,H,VS2,58.4,60.0,6.36,6.3,3.7
test_2901,1.7,Fair,G,VS2,64.5,58.0,7.51,7.43,4.82
test_2902,0.92,Very Good,F,SI1,62.2,55.0,6.19,6.26,3.87
test_2903,1.22,Premium,H,SI1,60.6,58.0,6.91,6.86,4.17
test_2904,1.22,Ideal,H,SI2,61.7,56.0,6.91,6.83,4.24
test_2905,1.32,Very Good,G,SI2,61.6,57.0,6.98,7.05,4.32
test_2906,0.7,Very Good,D,SI1,60.3,60.0,5.74,5.77,3.47
test_2907,0.62,Very Good,H,IF,60.3,59.0,5.52,5.55,3.34
test_2908,0.55,Premium,G,SI2,61.8,56.0,5.28,5.23,3.25
test_2909,1.0,Fair,D,SI2,65.0,56.0,6.27,6.23,4.06
test_2910,0.31,Ideal,G,IF,62.0,54.0,4.39,4.35,2.71
test_2911,0.4,Ideal,F,VVS1,61.3,56.0,4.73,4.76,2.91
test_2912,0.24,Very Good,F,VVS1,59.2,59.0,4.04,4.07,2.4
test_2913,0.45,Very Good,G,SI2,59.7,61.0,4.95,5.0,2.97
test_2914,0.38,Premium,E,SI1,58.1,58.0,4.85,4.79,2.8
test_2915,0.33,Very Good,G,VS2,59.3,61.0,4.49,4.51,2.67
test_2916,2.01,Ideal,J,SI2,62.9,54.0,8.03,8.07,5.06
test_2917,1.03,Ideal,H,VVS2,62.2,55.0,6.43,6.49,4.03
test_2918,1.12,Premium,I,VS2,61.9,58.0,6.63,6.68,4.12
test_2919,0.32,Ideal,F,VVS1,61.7,55.0,4.38,4.43,2.72
test_2920,0.35,Premium,H,VS1,62.6,59.0,4.5,4.45,2.8
test_2921,0.5,Ideal,E,SI1,61.8,56.0,5.11,5.07,3.14
test_2922,1.0,Very Good,E,SI1,59.4,63.0,6.47,6.42,3.83
test_2923,0.37,Premium,E,SI1,59.3,58.0,4.75,4.73,2.81
test_2924,0.54,Ideal,E,VS1,61.0,56.0,5.24,5.35,3.23
test_2925,0.81,Very Good,G,VVS2,63.5,55.0,5.9,5.94,3.76
test_2926,0.32,Premium,G,SI1,60.9,58.0,4.44,4.39,2.69
test_2927,1.4,Premium,G,SI2,62.0,60.0,7.16,7.1,4.42
test_2928,0.92,Good,D,SI1,60.2,56.0,6.28,6.32,3.79
test_2929,0.55,Ideal,H,VVS1,61.6,55.0,5.26,5.29,3.25
test_2930,0.53,Ideal,F,IF,61.3,57.0,5.19,5.21,3.19
test_2931,0.58,Premium,G,VVS2,59.7,59.0,5.45,5.4,3.24
test_2932,1.56,Very Good,H,VS1,63.9,57.0,7.3,7.37,4.69
test_2933,0.36,Premium,G,SI1,61.8,59.0,4.57,4.55,2.82
test_2934,0.43,Very Good,G,VVS1,62.3,59.0,4.77,4.83,2.99
test_2935,1.23,Very Good,F,VVS2,62.4,58.0,6.74,6.89,4.26
test_2936,1.5,Ideal,I,SI2,60.6,59.0,7.37,7.48,4.5
test_2937,0.58,Ideal,E,SI1,61.6,55.0,5.33,5.38,3.3
test_2938,0.31,Premium,G,VVS2,60.5,58.0,4.43,4.39,2.67
test_2939,1.0,Premium,F,VS2,61.9,59.0,6.41,6.36,3.95
test_2940,1.03,Ideal,G,VS1,63.0,56.0,6.46,6.43,4.06
test_2941,0.32,Very Good,H,VS2,62.4,58.0,4.33,4.36,2.71
test_2942,0.31,Ideal,D,SI1,61.5,56.0,4.33,4.35,2.67
test_2943,0.5,Very Good,E,SI2,63.2,61.0,5.05,5.02,3.18
test_2944,0.4,Premium,H,SI1,62.6,58.0,4.72,4.68,2.94
test_2945,1.01,Ideal,G,VVS1,61.1,56.0,6.51,6.49,3.97
test_2946,1.11,Premium,E,SI2,62.5,58.0,6.63,6.61,4.14
test_2947,0.3,Ideal,G,SI2,62.1,58.0,4.27,4.3,2.66
test_2948,1.05,Ideal,G,VS2,61.1,57.0,6.55,6.52,3.99
test_2949,0.58,Ideal,F,VS2,61.5,57.0,5.34,5.39,3.3
test_2950,1.7,Premium,G,SI2,62.5,58.0,7.53,7.6,4.73
test_2951,0.91,Ideal,E,SI1,61.0,58.0,6.23,6.29,3.82
test_2952,0.3,Premium,G,VVS1,62.1,56.0,4.31,4.29,2.67
test_2953,0.86,Premium,E,SI1,61.9,61.0,6.07,5.99,3.73
test_2954,0.92,Premium,D,SI2,62.5,59.0,6.24,6.2,3.89
test_2955,1.01,Premium,E,VS1,62.0,59.0,6.42,6.38,3.97
test_2956,0.5,Ideal,D,SI2,61.3,54.0,5.11,5.03,3.11
test_2957,1.53,Very Good,E,VS2,61.2,60.0,7.49,7.4,4.56
test_2958,1.04,Ideal,E,SI2,61.4,56.0,6.56,6.5,4.01
test_2959,0.59,Ideal,E,VVS2,62.0,55.0,5.38,5.43,3.35
test_2960,0.3,Very Good,G,IF,62.9,58.0,4.21,4.25,2.66
test_2961,1.27,Good,F,I1,59.2,64.0,7.06,6.99,4.16
test_2962,0.53,Premium,F,VS1,59.4,58.0,5.32,5.28,3.15
test_2963,1.53,Good,E,SI1,63.5,58.0,7.29,7.35,4.65
test_2964,0.7,Premium,G,VS1,61.0,59.0,5.68,5.77,3.49
test_2965,0.56,Ideal,F,SI1,61.1,55.9,5.33,5.35,3.26
test_2966,0.9,Very Good,F,SI2,62.0,59.0,6.2,6.1,3.81
test_2967,0.5,Very Good,G,SI1,60.6,56.0,5.13,5.16,3.12
test_2968,0.31,Ideal,F,IF,62.3,53.0,4.35,4.38,2.72
test_2969,0.51,Very Good,G,VS2,62.9,58.0,5.06,5.11,3.2
test_2970,1.13,Good,F,SI2,64.0,58.0,6.58,6.52,4.19
test_2971,1.21,Premium,H,SI2,62.1,56.0,6.8,6.76,4.21
test_2972,0.56,Ideal,E,VS1,61.1,56.0,5.29,5.34,3.25
test_2973,0.58,Ideal,H,SI1,61.6,57.0,5.34,5.38,3.3
test_2974,1.14,Ideal,F,VVS2,62.7,55.0,6.7,6.6,4.17
test_2975,0.41,Ideal,D,VS1,61.8,57.0,4.75,4.8,2.95
test_2976,0.3,Ideal,E,VS2,62.3,57.0,4.32,4.29,2.68
test_2977,1.2,Very Good,H,VS1,60.2,57.0,6.88,6.95,4.16
test_2978,0.55,Ideal,I,SI1,61.2,55.0,5.28,5.33,3.25
test_2979,0.3,Premium,D,SI1,61.0,61.0,4.29,4.27,2.61
test_2980,0.9,Good,F,SI1,63.9,58.0,6.08,6.03,3.87
test_2981,0.33,Ideal,G,VS2,61.4,56.1,4.42,4.45,2.73
test_2982,0.73,Ideal,D,SI1,61.9,56.0,5.8,5.77,3.58
test_2983,0.71,Ideal,E,VS1,62.0,56.0,5.72,5.74,3.55
test_2984,0.62,Ideal,G,VVS2,61.6,56.0,5.45,5.48,3.37
test_2985,0.34,Good,I,SI1,63.7,54.0,4.43,4.48,2.84
test_2986,2.0,Premium,E,SI2,62.2,56.0,8.14,8.06,5.04
test_2987,1.0,Premium,F,VS2,62.5,54.0,6.33,6.3,3.95
test_2988,0.43,Premium,D,SI1,62.4,60.0,4.79,4.82,3.0
test_2989,1.63,Ideal,F,VS1,61.6,57.0,7.53,7.61,4.66
test_2990,1.51,Ideal,G,VS2,62.0,56.0,7.35,7.32,4.55
test_2991,1.5,Ideal,D,SI2,63.0,56.0,7.3,7.25,4.58
test_2992,0.41,Very Good,D,VS2,62.3,58.0,4.75,4.76,2.96
test_2993,0.32,Ideal,E,VVS1,61.7,55.0,4.42,4.39,2.72
test_2994,0.7,Good,H,VS2,63.9,59.0,5.64,5.6,3.59
test_2995,0.41,Ideal,D,SI1,61.4,56.0,4.8,4.77,2.94
test_2996,1.01,Good,F,SI2,61.5,61.0,6.33,6.38,3.91
test_2997,1.33,Premium,H,SI1,61.5,59.0,7.06,7.03,4.33
test_2998,0.35,Premium,D,SI1,61.5,58.0,4.53,4.55,2.79
test_2999,0.92,Premium,H,SI1,59.0,59.0,6.36,6.31,3.74
test_3000,0.7,Premium,G,VS1,62.6,60.0,5.58,5.66,3.52
test_3001,0.52,Ideal,E,VS2,61.0,55.0,5.2,5.26,3.19
test_3002,0.32,Ideal,I,VS1,62.1,57.0,4.37,4.42,2.73
test_3003,1.21,Ideal,J,SI1,62.7,55.0,6.84,6.79,4.27
test_3004,0.5,Premium,D,SI1,62.4,60.0,5.07,5.09,3.17
test_3005,1.71,Very Good,H,VS2,62.6,59.0,7.54,7.58,4.73
test_3006,0.41,Ideal,F,VVS1,61.3,54.0,4.79,4.84,2.95
test_3007,0.81,Ideal,F,VS1,61.8,55.0,5.97,6.03,3.71
test_3008,1.0,Premium,F,SI1,61.9,60.0,6.39,6.34,3.94
test_3009,0.33,Ideal,E,VVS1,61.6,55.0,4.44,4.46,2.74
test_3010,0.41,Very Good,I,VVS2,59.9,57.0,4.87,4.91,2.93
test_3011,0.3,Ideal,F,VVS1,61.9,57.0,4.3,4.32,2.67
test_3012,0.34,Ideal,G,SI1,61.9,55.0,4.5,4.52,2.79
test_3013,0.3,Ideal,H,VS1,61.6,55.0,4.27,4.3,2.64
test_3014,0.72,Ideal,J,VS1,61.1,56.0,5.84,5.82,3.56
test_3015,0.3,Good,F,VVS1,61.1,61.0,4.29,4.32,2.63
test_3016,0.72,Premium,F,SI2,60.5,59.0,5.83,5.8,3.52
test_3017,0.75,Very Good,F,SI1,62.3,58.0,5.8,5.86,3.63
test_3018,1.0,Good,G,SI1,63.1,56.0,6.31,6.41,4.01
test_3019,1.08,Ideal,I,SI2,61.9,55.0,6.58,6.61,4.08
test_3020,0.35,Ideal,G,IF,61.8,55.0,4.54,4.56,2.81
test_3021,0.51,Good,E,VS2,63.8,57.0,5.07,5.05,3.23
test_3022,0.31,Premium,G,VS2,62.4,59.0,4.38,4.34,2.72
test_3023,0.36,Premium,I,VS2,62.7,59.0,4.58,4.54,2.86
test_3024,1.01,Ideal,E,VS2,61.4,57.0,6.44,6.5,3.97
test_3025,0.3,Premium,D,SI1,59.7,59.0,4.37,4.34,2.6
test_3026,0.61,Ideal,G,VS1,62.1,56.0,5.42,5.44,3.37
test_3027,0.3,Premium,J,VS1,62.6,58.0,4.27,4.32,2.69
test_3028,1.01,Very Good,H,VS1,63.0,55.0,6.35,6.41,4.02
test_3029,1.2,Premium,G,VS1,62.9,59.0,6.75,6.69,4.23
test_3030,0.59,Very Good,F,SI1,61.7,57.0,5.39,5.43,3.34
test_3031,1.2,Very Good,H,I1,63.1,60.0,6.75,6.67,4.23
test_3032,0.5,Good,D,SI2,63.2,56.0,5.01,5.05,3.18
test_3033,0.7,Fair,I,VS2,66.1,56.0,5.53,5.48,3.64
test_3034,1.7,Premium,I,SI1,59.8,59.0,7.72,7.7,4.61
test_3035,0.32,Good,E,VVS1,59.4,61.0,4.45,4.48,2.65
test_3036,0.51,Very Good,E,VVS1,59.7,59.0,5.19,5.2,3.1
test_3037,1.82,Premium,H,VS2,61.6,60.0,7.78,7.74,4.78
test_3038,0.35,Premium,E,SI2,61.5,59.0,4.52,4.56,2.79
test_3039,1.01,Premium,H,SI1,58.8,62.0,6.59,6.54,3.86
test_3040,0.35,Ideal,F,VS2,62.1,54.0,4.55,4.58,2.83
test_3041,1.17,Ideal,D,SI2,62.7,57.0,6.7,6.72,4.21
test_3042,0.9,Fair,D,SI1,66.1,55.0,5.98,5.92,3.93
test_3043,0.5,Ideal,H,SI1,62.2,53.0,5.06,5.14,3.17
test_3044,1.0,Fair,H,VS1,64.1,60.0,6.3,6.22,4.01
test_3045,0.2,Premium,D,VS2,61.7,60.0,3.77,3.72,2.31
test_3046,0.41,Ideal,F,VVS1,61.7,57.0,4.8,4.77,2.95
test_3047,0.46,Premium,E,VS1,61.9,58.0,4.94,4.91,3.05
test_3048,0.59,Very Good,E,SI1,62.9,57.0,5.33,5.36,3.36
test_3049,2.01,Premium,D,SI2,62.7,58.0,8.06,7.99,5.03
test_3050,2.1,Very Good,J,VS2,61.3,59.0,8.21,8.27,5.05
test_3051,1.51,Very Good,I,SI1,59.3,59.0,7.49,7.59,4.47
test_3052,0.59,Ideal,G,VS1,61.3,55.0,5.42,5.44,3.33
test_3053,0.34,Ideal,E,VS1,60.8,57.0,4.49,4.53,2.74
test_3054,0.32,Ideal,G,VVS2,62.6,57.0,4.34,4.38,2.73
test_3055,0.32,Ideal,E,VS1,61.8,56.0,4.4,4.43,2.73
test_3056,0.3,Premium,E,VS2,61.9,59.0,4.33,4.29,2.67
test_3057,0.41,Very Good,F,SI1,63.5,56.0,4.75,4.7,3.0
test_3058,0.38,Premium,H,VVS1,61.2,60.0,4.68,4.7,2.87
test_3059,0.37,Premium,G,IF,59.8,58.0,4.71,4.69,2.81
test_3060,1.32,Very Good,H,SI1,62.3,58.0,6.96,7.0,4.35
test_3061,0.3,Premium,E,IF,61.9,61.0,4.32,4.27,2.66
test_3062,0.52,Ideal,D,VS2,62.1,57.0,5.13,5.17,3.2
test_3063,0.9,Very Good,H,SI2,61.2,57.0,6.21,6.27,3.82
test_3064,0.54,Ideal,E,SI1,62.1,56.0,5.24,5.19,3.24
test_3065,0.9,Premium,I,SI2,60.6,60.0,6.28,6.23,3.79
test_3066,1.09,Ideal,J,SI2,62.0,55.0,6.58,6.64,4.1
test_3067,0.34,Ideal,G,VVS1,62.1,57.0,4.47,4.45,2.77
test_3068,0.41,Good,J,VS2,64.3,55.0,4.7,4.66,3.01
test_3069,0.9,Fair,H,VS2,65.6,55.0,6.01,5.97,3.93
test_3070,0.71,Good,I,VVS1,63.4,57.0,5.67,5.71,3.61
test_3071,0.5,Premium,E,SI1,63.0,61.0,5.07,5.03,3.18
test_3072,1.5,Premium,F,SI2,58.5,60.0,7.52,7.48,4.39
test_3073,0.5,Ideal,H,SI1,59.2,62.0,5.17,5.2,3.07
test_3074,1.11,Premium,G,SI2,62.5,57.0,6.54,6.49,4.07
test_3075,0.38,Ideal,F,VS1,62.1,55.0,4.66,4.63,2.89
test_3076,0.71,Fair,G,VVS1,62.8,57.0,5.67,5.57,3.53
test_3077,1.0,Fair,H,VS2,66.8,63.0,6.19,6.08,4.1
test_3078,0.85,Very Good,D,VS2,61.8,56.0,6.06,6.08,3.75
test_3079,0.8,Ideal,G,VS2,60.1,57.0,6.05,6.02,3.63
test_3080,0.37,Premium,E,VS2,61.5,58.0,4.66,4.61,2.85
test_3081,1.19,Premium,I,SI2,62.6,58.0,6.75,6.7,4.21
test_3082,0.7,Ideal,F,SI1,62.3,56.0,5.65,5.68,3.53
test_3083,0.39,Premium,G,SI1,61.7,57.0,4.77,4.7,2.92
test_3084,0.53,Ideal,H,VVS1,60.8,56.0,5.24,5.26,3.19
test_3085,0.35,Ideal,E,VVS1,61.7,54.0,4.56,4.58,2.82
test_3086,1.02,Ideal,H,VS2,62.0,55.0,6.47,6.44,4.0
test_3087,0.38,Ideal,E,SI1,61.4,57.0,4.64,4.67,2.86
test_3088,0.43,Good,J,SI2,63.7,57.0,4.76,4.79,3.04
test_3089,0.5,Very Good,F,SI1,61.6,60.0,5.07,5.1,3.13
test_3090,0.38,Ideal,E,SI1,62.1,55.0,4.64,4.67,2.89
test_3091,0.77,Very Good,I,VS2,62.4,63.0,5.84,5.8,3.63
test_3092,0.72,Fair,G,VS2,64.6,55.0,5.66,5.71,3.67
test_3093,0.9,Good,G,VS1,63.9,60.0,6.14,6.09,3.91
test_3094,1.2,Good,F,VVS1,63.6,57.0,6.71,6.74,4.28
test_3095,0.31,Good,D,SI2,63.7,55.0,4.35,4.32,2.76
test_3096,0.32,Premium,E,VS1,62.0,58.0,4.35,4.29,2.68
test_3097,0.35,Ideal,G,IF,61.4,55.0,4.59,4.56,2.81
test_3098,0.55,Ideal,F,VVS2,62.3,54.0,5.29,5.27,3.29
test_3099,0.81,Ideal,E,SI1,60.3,56.0,6.05,6.13,3.67
test_3100,0.32,Premium,G,VS1,61.0,59.0,4.43,4.39,2.69
test_3101,0.48,Ideal,G,SI1,61.4,56.0,5.02,5.07,3.1
test_3102,1.75,Very Good,I,SI2,61.2,57.0,7.71,7.76,4.73
test_3103,0.9,Premium,I,SI1,60.9,56.0,6.26,6.21,3.8
test_3104,0.9,Premium,E,SI2,59.5,61.0,6.3,6.24,3.73
test_3105,0.3,Ideal,H,IF,61.5,56.0,4.31,4.34,2.66
test_3106,0.8,Premium,G,SI2,61.4,56.0,5.99,5.96,3.67
test_3107,1.21,Ideal,G,VS1,61.4,56.0,6.84,6.9,4.22
test_3108,0.33,Premium,G,VVS1,62.1,58.0,4.4,4.43,2.74
test_3109,1.34,Ideal,I,VVS2,61.4,56.0,7.07,7.09,4.35
test_3110,0.3,Premium,H,VS1,62.4,60.0,4.29,4.23,2.66
test_3111,1.52,Premium,I,VVS2,61.6,58.0,7.41,7.37,4.55
test_3112,0.31,Very Good,H,SI1,62.4,60.0,4.32,4.34,2.7
test_3113,1.17,Very Good,D,SI2,60.9,60.0,6.72,6.78,4.11
test_3114,2.02,Very Good,J,SI2,62.4,55.0,8.05,8.11,5.04
test_3115,0.91,Premium,H,VS2,62.3,57.0,6.22,6.13,3.85
test_3116,0.78,Ideal,G,SI1,60.6,57.0,5.95,5.97,3.61
test_3117,0.54,Ideal,E,SI1,61.3,56.0,5.22,5.25,3.21
test_3118,1.02,Very Good,H,VS2,62.4,57.0,6.43,6.35,3.99
test_3119,0.41,Ideal,F,VS1,62.7,55.0,4.77,4.74,2.98
test_3120,0.58,Ideal,F,SI1,62.2,57.0,5.37,5.33,3.33
test_3121,0.38,Ideal,D,VVS2,61.5,56.0,4.66,4.64,2.86
test_3122,0.9,Ideal,D,SI1,61.8,57.0,6.22,6.17,3.83
test_3123,0.9,Very Good,I,VS1,63.3,59.0,6.1,6.06,3.85
test_3124,0.71,Ideal,E,SI1,61.3,55.0,5.72,5.77,3.52
test_3125,0.42,Premium,E,VS2,61.0,59.0,4.82,4.85,2.95
test_3126,0.33,Very Good,H,VS2,58.8,62.0,4.49,4.53,2.65
test_3127,0.56,Ideal,E,SI1,61.3,56.0,5.28,5.32,3.25
test_3128,0.31,Premium,J,VS1,60.7,60.0,4.39,4.34,2.65
test_3129,0.3,Ideal,I,SI1,62.2,57.0,4.27,4.25,2.65
test_3130,1.11,Ideal,I,SI1,61.7,57.0,6.61,6.64,4.09
test_3131,0.78,Very Good,I,VS1,60.9,55.0,5.94,5.98,3.63
test_3132,0.72,Ideal,I,VS1,61.4,58.0,5.73,5.77,3.53
test_3133,1.0,Good,I,VS1,63.8,56.0,6.35,6.32,4.04
test_3134,1.11,Ideal,E,SI2,61.2,55.0,6.68,6.72,4.1
test_3135,0.51,Ideal,E,VS2,61.4,57.0,5.16,5.13,3.16
test_3136,1.23,Ideal,H,I1,61.6,55.0,6.92,6.87,4.25
test_3137,0.36,Very Good,E,SI1,62.4,55.0,4.52,4.55,2.83
test_3138,0.39,Very Good,I,VVS1,61.3,58.0,4.74,4.78,2.92
test_3139,1.2,Very Good,F,VVS1,59.8,63.0,6.82,6.8,4.07
test_3140,0.9,Very Good,G,VVS2,61.4,60.0,6.18,6.23,3.81
test_3141,0.34,Premium,G,VS2,61.2,58.0,4.5,4.46,2.74
test_3142,0.57,Very Good,F,VS2,59.5,57.0,5.39,5.43,3.22
test_3143,1.13,Ideal,D,VVS2,61.7,57.0,6.68,6.65,4.11
test_3144,0.52,Premium,H,VS1,59.2,60.0,5.27,5.23,3.11
test_3145,0.58,Very Good,E,SI1,61.5,58.0,5.31,5.36,3.28
test_3146,0.81,Very Good,I,SI1,60.3,58.0,6.0,6.04,3.63
